ID,probability
53091,0.1905975659465136
53092,0.17251878106992002
53093,0.3553911952734545
53094,0.1707389286763813
53095,0.16915404446682084
53096,0.17837470526306418
53097,0.16908556430002494
53098,0.1707127122654236
53099,0.17245373034958889
53100,0.17119873332506588
53101,0.16934648811907407
53102,0.17759619264357854
53103,0.2422050187057118
53104,0.2182899624480286
53105,0.22873424227083514
53106,0.1825666932299295
53107,0.17398683095978618
53108,0.1694700097734602
53109,0.17332753622781674
53110,0.17423065850929273
53111,0.17194540145027606
53112,0.1709031675631648
53113,0.6384550196352334
53114,0.16965909834381784
53115,0.21290945696635508
53116,0.17710568509956603
53117,0.16956725328000896
53118,0.18186175488916315
53119,0.3754553723698102
53120,0.17982970577696833
53121,0.17007160755562245
53122,0.17624465047795176
53123,0.1936143283575766
53124,0.4379554283225484
53125,0.17244356373710282
53126,0.20205157451014055
53127,0.17974346400788363
53128,0.17571017616627158
53129,0.17156458236868746
53130,0.1717368036090742
53131,0.17681603371722976
53132,0.19729905626116118
53133,0.17366531978031927
53134,0.17257934592872348
53135,0.17156529317027291
53136,0.17606592300575963
53137,0.17148942847691248
53138,0.23426602219090417
53139,0.17202043173441398
53140,0.17068692255166382
53141,0.19217408220318913
53142,0.2268923410868081
53143,0.17033638270237295
53144,0.2213500649120661
53145,0.17126274463193755
53146,0.1844122492113848
53147,0.20983357686552395
53148,0.17160244373938416
53149,0.2689723659280223
53150,0.17311102630043707
53151,0.17634263291343202
53152,0.17102122727884514
53153,0.16919981995896896
53154,0.20344233364674832
53155,0.17712315064746564
53156,0.17488485989861544
53157,0.19747934130527856
53158,0.17962685251044488
53159,0.16929718582012301
53160,0.16987774969999955
53161,0.5080448962602508
53162,0.18316356573150014
53163,0.30768455250691
53164,0.36997068553368373
53165,0.43110958124650134
53166,0.1757105018911903
53167,0.17658915805795591
53168,0.5609732922901349
53169,0.17513049331283892
53170,0.17295689565041042
53171,0.21414442827290311
53172,0.1716868128837331
53173,0.24500882208384753
53174,0.19123346896684948
53175,0.1688596362647319
53176,0.21975425071277507
53177,0.1784789906095444
53178,0.2264111031378796
53179,0.2083942637750378
53180,0.17590868363419973
53181,0.1803950591966185
53182,0.3158945077333038
53183,0.20826069593476437
53184,0.19682578034996168
53185,0.170650268197864
53186,0.18062440359568802
53187,0.16909240220413987
53188,0.19891751570328278
53189,0.1845949780631417
53190,0.17059721100069838
53191,0.1697085372687582
53192,0.19647962220361223
53193,0.16851958934861247
53194,0.19817328152475397
53195,0.3732034107733586
53196,0.1967433384077223
53197,0.2217514315052692
53198,0.18965337431751494
53199,0.3791671456538986
53200,0.17159447903926642
53201,0.20149458918949745
53202,0.1769667120044217
53203,0.17399330575006153
53204,0.1993873737529509
53205,0.17746669765070167
53206,0.1718856146088603
53207,0.1967873526521274
53208,0.17269852196650634
53209,0.1714319434870666
53210,0.17175023216055738
53211,0.1900251432330428
53212,0.17007274768861272
53213,0.1811991054371308
53214,0.17517909337905704
53215,0.169656490289782
53216,0.1705178470686529
53217,0.21731682983145792
53218,0.1705746566028533
53219,0.21949160935563142
53220,0.1826838013760146
53221,0.38299053554166873
53222,0.17221290147736676
53223,0.20101788169562337
53224,0.22271063010526213
53225,0.17260496639336562
53226,0.17233304074927347
53227,0.17703306727082113
53228,0.3453423656098786
53229,0.19802785322755892
53230,0.17767454515073622
53231,0.17473498557133546
53232,0.16974735060367227
53233,0.17151278467826095
53234,0.2469666066310404
53235,0.17153091499091858
53236,0.3436322372710692
53237,0.17301679414990886
53238,0.16978894267096242
53239,0.2171803988697063
53240,0.16882409644437255
53241,0.17342032318626302
53242,0.16938350696213145
53243,0.17174709344228087
53244,0.16884288408171474
53245,0.17070306502832389
53246,0.5709507218029591
53247,0.24524952804913291
53248,0.17430029443870085
53249,0.17511835750496182
53250,0.23292835145600432
53251,0.1778193239404217
53252,0.514571966569401
53253,0.18112930708919905
53254,0.16922316116185496
53255,0.1715912314255668
53256,0.5308745779787444
53257,0.2777880752223383
53258,0.1815407638886195
53259,0.22598875071805766
53260,0.18123414872264831
53261,0.2794414439315391
53262,0.17378435417147223
53263,0.17185297512487432
53264,0.21290170743152084
53265,0.18335559630249898
53266,0.1766867743316245
53267,0.1777805875902053
53268,0.17522875958030296
53269,0.17120016439441413
53270,0.26975499466325736
53271,0.17034583257131738
53272,0.17757498703571817
53273,0.17022761150451018
53274,0.1707638622244535
53275,0.17219256922931683
53276,0.17493317888301138
53277,0.24686734703150215
53278,0.17018017417909614
53279,0.16986290522232037
53280,0.1771557235624184
53281,0.18955504426325545
53282,0.1705449228416216
53283,0.16960638930210326
53284,0.17653572095167666
53285,0.1717812560163082
53286,0.17114290850894556
53287,0.20732924647385564
53288,0.20041625070738756
53289,0.49345945705703903
53290,0.20268692880184955
53291,0.18570301528665847
53292,0.16964133739236312
53293,0.30273998901071714
53294,0.17376615270638895
53295,0.2103527837925431
53296,0.1703991997020328
53297,0.18216999335069295
53298,0.17005338475591758
53299,0.171274658186339
53300,0.1728578544305417
53301,0.1848561396676713
53302,0.2846623464890093
53303,0.17349941288862833
53304,0.578448172742061
53305,0.17262591768586844
53306,0.17064360514770274
53307,0.17131837455074608
53308,0.19606872978691223
53309,0.2028138145162508
53310,0.18781979844573402
53311,0.626077471603204
53312,0.3390374333380612
53313,0.17326572571437462
53314,0.17134084281992043
53315,0.17144807289411082
53316,0.1725465827318168
53317,0.16900359850259097
53318,0.18097925964166764
53319,0.17037358052122956
53320,0.17542884735172481
53321,0.17164433728308623
53322,0.2810726293662203
53323,0.20404865816499426
53324,0.1701160248434913
53325,0.18036305226601915
53326,0.17327793660399438
53327,0.17611316645431815
53328,0.17236255873088271
53329,0.2916586074997078
53330,0.1877974589287781
53331,0.1706775506482376
53332,0.17783978813044596
53333,0.17473656491200243
53334,0.17539464128941953
53335,0.17468857602477061
53336,0.22031487119771218
53337,0.1799054121377964
53338,0.1705013828235654
53339,0.20385803082945717
53340,0.16997440554223323
53341,0.17515411694702607
53342,0.25005025047827784
53343,0.20353147534856578
53344,0.17194937946107844
53345,0.1867989121734511
53346,0.17007015603038714
53347,0.18163744740695076
53348,0.19516571181537
53349,0.1782307426660474
53350,0.1705742350472692
53351,0.7566465976907303
53352,0.17529964810189155
53353,0.17006174008445143
53354,0.1877947031304359
53355,0.45495614929436706
53356,0.17238154579114914
53357,0.17500905336872344
53358,0.1792198047809368
53359,0.176086706319682
53360,0.16946361144447883
53361,0.21640071308293826
53362,0.17178712192583312
53363,0.5033668157548442
53364,0.26057937243838697
53365,0.20041607889322935
53366,0.18459880311805585
53367,0.4769425060324494
53368,0.17424456810529784
53369,0.18370525080785882
53370,0.20594568405819835
53371,0.3011211724302582
53372,0.27456085537131697
53373,0.1707606203803758
53374,0.1725384181422268
53375,0.17649086631614833
53376,0.1762257950930114
53377,0.20986766376685506
53378,0.17781564240537973
53379,0.2049793551193997
53380,0.2161358707581628
53381,0.3977905330104048
53382,0.36052555121009666
53383,0.17462900560932595
53384,0.2062815203717646
53385,0.18515093066454255
53386,0.17212385884016781
53387,0.21831941034015542
53388,0.22624160798079954
53389,0.18114777013579955
53390,0.1751502018310732
53391,0.1703068722897554
53392,0.34302357566876673
53393,0.16966694815983518
53394,0.17782177057787973
53395,0.25108528361653587
53396,0.30459189643464246
53397,0.21949830198371442
53398,0.17174236127359585
53399,0.17271186586224196
53400,0.1773381325044343
53401,0.17365688038308194
53402,0.17728270455493247
53403,0.16922316116185496
53404,0.18209867672761912
53405,0.1798194142544137
53406,0.18245565015144624
53407,0.17303388618070958
53408,0.17373016576635036
53409,0.17371556506206506
53410,0.1808536725758402
53411,0.24082663883847136
53412,0.1686932900769611
53413,0.17796882824466229
53414,0.17472933660544188
53415,0.17132687662178767
53416,0.41285359442054653
53417,0.18294887908267007
53418,0.16958318733014263
53419,0.18673455507725045
53420,0.18974815616504678
53421,0.17045010415337233
53422,0.28081531447859315
53423,0.17117301500301785
53424,0.16882483440812646
53425,0.18500568048869162
53426,0.1715959491758018
53427,0.19552946407192648
53428,0.1723106210904741
53429,0.17726676616628478
53430,0.23713070329918237
53431,0.17168804343049981
53432,0.3079456427301942
53433,0.5158671194557118
53434,0.17413325301976065
53435,0.17214442187387835
53436,0.17346350556413034
53437,0.17795327473950628
53438,0.23145917332178167
53439,0.1828395800500138
53440,0.17574657699700236
53441,0.16906840947664678
53442,0.19714398668538188
53443,0.19198130281689763
53444,0.16915121718455453
53445,0.19358770060256006
53446,0.19514501515257018
53447,0.17138066669484722
53448,0.24361128345937796
53449,0.313516932839432
53450,0.24026670786459906
53451,0.2042373250519647
53452,0.1829520911235282
53453,0.17246825594289938
53454,0.1724646496803756
53455,0.25931672644509224
53456,0.2649845279136353
53457,0.17221526815644528
53458,0.18828941306452499
53459,0.1795616338774011
53460,0.1740039394221737
53461,0.17128716036040656
53462,0.17389224844291049
53463,0.17472400467275628
53464,0.17313674279569288
53465,0.16902597686419185
53466,0.28037246892167333
53467,0.1694026965242834
53468,0.18559250260770274
53469,0.1715663559182978
53470,0.17894671518242036
53471,0.1713446454507821
53472,0.1816502422031272
53473,0.17093639155352292
53474,0.16927602816710552
53475,0.1821692062630523
53476,0.23412737653901083
53477,0.1756827649269126
53478,0.1690125260824132
53479,0.2079756825503697
53480,0.1764610066410108
53481,0.16963453982541044
53482,0.515078015222898
53483,0.22603152733415222
53484,0.1746162922480503
53485,0.1723231374640538
53486,0.17493916473861756
53487,0.1877613519573793
53488,0.1972805552762956
53489,0.171777096466179
53490,0.18352332415741837
53491,0.16883842770669508
53492,0.4641333304244639
53493,0.17187914017539815
53494,0.3443953916305979
53495,0.18710451278283202
53496,0.55490230726716
53497,0.5008930874476627
53498,0.1734489744402341
53499,0.17369887374679896
53500,0.17190616843347153
53501,0.17696612330667952
53502,0.17038697096484945
53503,0.17186258324044912
53504,0.1730025676112635
53505,0.20428805562991229
53506,0.17619752712957623
53507,0.17569615145653772
53508,0.17235570724180027
53509,0.17102674479236188
53510,0.17216597301170686
53511,0.2510548619884387
53512,0.21603124893917572
53513,0.19859523123275524
53514,0.16909240220413987
53515,0.1719868871819509
53516,0.17079219460539086
53517,0.19272538863905322
53518,0.17683347706971234
53519,0.17706248687348614
53520,0.17423972332337997
53521,0.1786224809013952
53522,0.16938444854432025
53523,0.22864444142165632
53524,0.18024066924223447
53525,0.16904064202852984
53526,0.17643179813277313
53527,0.30564420392670866
53528,0.1934043853060624
53529,0.17658436358340793
53530,0.17191904043647777
53531,0.17031014089334515
53532,0.17212647906052758
53533,0.2706126915362823
53534,0.18960148535969756
53535,0.36763265508600207
53536,0.16969687728495755
53537,0.18025965914611664
53538,0.19881751519623184
53539,0.17188509053553916
53540,0.20366519480135
53541,0.16892422440834476
53542,0.18542909368856633
53543,0.18625264680276143
53544,0.17292632502140792
53545,0.2377702915189228
53546,0.406129335660188
53547,0.21583980151961876
53548,0.1717662714295952
53549,0.17712424878819286
53550,0.1688684851080122
53551,0.1713133304418842
53552,0.17749571129956163
53553,0.18841989743730603
53554,0.17829472113190578
53555,0.17452484813696736
53556,0.17251588645022822
53557,0.17017048564600498
53558,0.17460143389134208
53559,0.2072109690457117
53560,0.17708232840757732
53561,0.19050105513581506
53562,0.18574952178390314
53563,0.1757044262881089
53564,0.1822108227217731
53565,0.1986481821828018
53566,0.18993018185204405
53567,0.1696930939067721
53568,0.1705883505965459
53569,0.17948799187425213
53570,0.22419387546691497
53571,0.18740485445216515
53572,0.16985428102801456
53573,0.18548352503682466
53574,0.18985862843184845
53575,0.1727086374043597
53576,0.18141611546127692
53577,0.17218505296822684
53578,0.24332854811214966
53579,0.17671563813324795
53580,0.16947518342949322
53581,0.16958410077858524
53582,0.17934088729085804
53583,0.18147835888359118
53584,0.16919872647620537
53585,0.21620369702475148
53586,0.16912989726669836
53587,0.1701224941853958
53588,0.1714863337887943
53589,0.1701480261489676
53590,0.16904230385797028
53591,0.5515820331002713
53592,0.17255010890409236
53593,0.3093867844772604
53594,0.17298756648368796
53595,0.1724543207175422
53596,0.2416668786135069
53597,0.1713653498024876
53598,0.16924705686665378
53599,0.17054906921283297
53600,0.1914801921242444
53601,0.1709607278722873
53602,0.2043035862728595
53603,0.18195658119817404
53604,0.41228879463455564
53605,0.1901000475951803
53606,0.17349477380290199
53607,0.170812470086135
53608,0.17363287485260193
53609,0.17360904788508233
53610,0.24324474557149212
53611,0.22825987653024762
53612,0.1832235583213964
53613,0.17563455034162986
53614,0.22622478214772887
53615,0.17116598840568908
53616,0.17270734277598387
53617,0.17203275987523023
53618,0.1704121481045733
53619,0.22026701943324734
53620,0.21961957361594933
53621,0.17718432080669722
53622,0.17632203566699123
53623,0.1780540058024714
53624,0.17402199653969974
53625,0.18280391111228664
53626,0.20217053571233112
53627,0.2614354826446254
53628,0.19594924064818778
53629,0.1725133056233976
53630,0.17341541811632644
53631,0.2155610174514155
53632,0.1918697286979204
53633,0.16977037002756898
53634,0.1712428905287814
53635,0.179652243114884
53636,0.19277931626534717
53637,0.1718612530146727
53638,0.17405292277832998
53639,0.17095440939418136
53640,0.17189499229375652
53641,0.16969335292987628
53642,0.17064014829640053
53643,0.17946828460208153
53644,0.1712265208561344
53645,0.22411430958004522
53646,0.1804120913506634
53647,0.2552841241053894
53648,0.17341037825382966
53649,0.18936926396988804
53650,0.17229443043169654
53651,0.17014455689875996
53652,0.17457193405161917
53653,0.17899964540512245
53654,0.37930695631452216
53655,0.1733046323110655
53656,0.1868638033185788
53657,0.19165148304236176
53658,0.16881986436730503
53659,0.17196868470513835
53660,0.17914464868101646
53661,0.30015767626405426
53662,0.18133439760934922
53663,0.19704679459680016
53664,0.17360651855468587
53665,0.18278178573886897
53666,0.1763857744701048
53667,0.22535581307244437
53668,0.1820611610656381
53669,0.16922316116185496
53670,0.6020893148063818
53671,0.18515924986381768
53672,0.17154541488047356
53673,0.17616304852488604
53674,0.19152445526051265
53675,0.212240761339664
53676,0.24741672470470488
53677,0.18369682401628037
53678,0.16953725494020885
53679,0.16973558545375897
53680,0.16884288408171474
53681,0.18516727344488726
53682,0.1776418254063915
53683,0.18693815256904897
53684,0.1738839963812073
53685,0.5799598663135109
53686,0.4688084356781315
53687,0.33610274631779236
53688,0.17117130555770646
53689,0.17266077008087666
53690,0.1721896355554778
53691,0.17054716659710203
53692,0.1759502892231688
53693,0.1894899397387355
53694,0.18196781174419066
53695,0.1716321756642761
53696,0.2536378290154222
53697,0.232297890753539
53698,0.27279571134691477
53699,0.6155375007344034
53700,0.18095793381629907
53701,0.18771678647093548
53702,0.18829419918737134
53703,0.18168801565954795
53704,0.20839888979900137
53705,0.16887439349233566
53706,0.18298020223457537
53707,0.20689758392394886
53708,0.25007756133970793
53709,0.17029031531996275
53710,0.29378310487357284
53711,0.18194338244735953
53712,0.18369369215406342
53713,0.1716306587053624
53714,0.17321821459582076
53715,0.17352524764266367
53716,0.17408251898495516
53717,0.16931948481325731
53718,0.2286474293717259
53719,0.20974099228947288
53720,0.17007841742487698
53721,0.17601101424019386
53722,0.1796883618976158
53723,0.17917561137921204
53724,0.22871036155261967
53725,0.17541179311230062
53726,0.1922393872812266
53727,0.17486791927492504
53728,0.31841440351139066
53729,0.17284155283221492
53730,0.17193919017029283
53731,0.18518076216745039
53732,0.1727625207067163
53733,0.16997586657546063
53734,0.1721343197792692
53735,0.17149912213030508
53736,0.1824674043230187
53737,0.16974255686307285
53738,0.23151430611713697
53739,0.17538302203040612
53740,0.17305946593961108
53741,0.22200683746846614
53742,0.21766833734579008
53743,0.17559802849177397
53744,0.1912677208383602
53745,0.3871554655764109
53746,0.22480195131945724
53747,0.17623938994511013
53748,0.17694501824715458
53749,0.17437922072605594
53750,0.1715248021062504
53751,0.17170652454687707
53752,0.17117225411271372
53753,0.18617971606553185
53754,0.17731111034105432
53755,0.1718785167217175
53756,0.17030688732958466
53757,0.17509420670845058
53758,0.17307560841712108
53759,0.2246910666987519
53760,0.17157185332109
53761,0.17135962612585634
53762,0.17978035489646774
53763,0.5620548558077333
53764,0.17152635184574871
53765,0.17498512283844223
53766,0.17147221293182036
53767,0.18887350034752368
53768,0.189794771058897
53769,0.2309947234755145
53770,0.2553849757157122
53771,0.19536018607397296
53772,0.1733252138283956
53773,0.18604397831996525
53774,0.17033186364533295
53775,0.2862637912926533
53776,0.17002872480656037
53777,0.31564429578631953
53778,0.17122872173426926
53779,0.2217159700197806
53780,0.1704678911650023
53781,0.2074802706880323
53782,0.2753085093421453
53783,0.17235131172408727
53784,0.33156594296993186
53785,0.17877715922777515
53786,0.21111625223080435
53787,0.1689702640293226
53788,0.21043426708573357
53789,0.18394518269565788
53790,0.23562035502534162
53791,0.18057549410030452
53792,0.285071428282686
53793,0.17328220542072037
53794,0.17127414940443306
53795,0.17213645593622603
53796,0.17151600305225426
53797,0.1951956389739672
53798,0.3337921067656621
53799,0.1715533758061101
53800,0.17974893259513855
53801,0.48058555416379756
53802,0.17304863426301817
53803,0.18439645833425503
53804,0.18088010465282
53805,0.17438358953136468
53806,0.25816910375461455
53807,0.17054461568354465
53808,0.17052899315131453
53809,0.17463935165457103
53810,0.17552332073128118
53811,0.17087220671601258
53812,0.17516835803652175
53813,0.21152078568238228
53814,0.1929443441686565
53815,0.1722748536225064
53816,0.19164572829934975
53817,0.2613747169102842
53818,0.17187140285521915
53819,0.21512517547650903
53820,0.1850329946963004
53821,0.17611509621287505
53822,0.17374210490552058
53823,0.17064964166110771
53824,0.5394533653410717
53825,0.1741613579183224
53826,0.17707905400272375
53827,0.18058540955156369
53828,0.27051577627328255
53829,0.18251835424517682
53830,0.1708775281743388
53831,0.18795254169250905
53832,0.420404217924456
53833,0.1738140633294358
53834,0.5095659050537257
53835,0.17071584485069247
53836,0.1993908195658802
53837,0.17522484761421717
53838,0.1722379209885675
53839,0.17136324921864976
53840,0.1861679163523804
53841,0.16936897860953634
53842,0.17099678893354975
53843,0.32829541328405565
53844,0.1862626969698995
53845,0.24818999261238125
53846,0.17201121804405392
53847,0.1753469883315827
53848,0.1739239597466611
53849,0.18082097304769504
53850,0.18069647919774698
53851,0.17747882794510914
53852,0.27385110017670394
53853,0.17295599511768397
53854,0.22365371176904958
53855,0.17295980730063923
53856,0.3990592237244672
53857,0.25563774187593125
53858,0.3481210151127459
53859,0.17169879091631768
53860,0.17180183468240606
53861,0.17066406247060026
53862,0.1705248122094518
53863,0.1763419770173512
53864,0.21387120386876898
53865,0.18898067901669133
53866,0.1999811644631656
53867,0.20420601341459735
53868,0.17189556525591343
53869,0.17876677816580797
53870,0.1822649390217628
53871,0.17229922623562702
53872,0.1948215761152289
53873,0.17763268381184472
53874,0.16919856559677937
53875,0.1714269895184051
53876,0.17744704447555462
53877,0.17328364296785104
53878,0.17469765423502756
53879,0.16952927070843493
53880,0.19574462601610884
53881,0.1707369249005706
53882,0.1706348334707364
53883,0.17389392091761188
53884,0.20890678737774712
53885,0.17534230786953778
53886,0.17448056493274636
53887,0.20678535467004444
53888,0.38102519858299816
53889,0.1725142349497885
53890,0.1780417687839094
53891,0.19259053138458712
53892,0.5825773436218883
53893,0.20857365300711636
53894,0.17099516210711152
53895,0.176644286104782
53896,0.17572466500280662
53897,0.1709327972315555
53898,0.17393243054467766
53899,0.17329286815782144
53900,0.2593022548299497
53901,0.1716795507764394
53902,0.1886310658310266
53903,0.20861208360233205
53904,0.19026239920059027
53905,0.17258663160869628
53906,0.24591490333584706
53907,0.18278225083291275
53908,0.1721738748233936
53909,0.1717978298420181
53910,0.1777930966603265
53911,0.17100066178330653
53912,0.17455562258000543
53913,0.1846017112910865
53914,0.17023878369195922
53915,0.4912678925005976
53916,0.16982516263847583
53917,0.21925046661783779
53918,0.17673290182996196
53919,0.1934868547663493
53920,0.18745058577525742
53921,0.17148914889730513
53922,0.28869077230113876
53923,0.1840115995379236
53924,0.28746304938083683
53925,0.27807854966707807
53926,0.17451346839934845
53927,0.1727494636523301
53928,0.20321291070342087
53929,0.18083665773518587
53930,0.18021550350984042
53931,0.35609954833233215
53932,0.22971728735222338
53933,0.17575294348688708
53934,0.1761693624272578
53935,0.17250891575508145
53936,0.17182750514468412
53937,0.2580293310143515
53938,0.17406846549412858
53939,0.17146100893409752
53940,0.18999194953555562
53941,0.3203201537487675
53942,0.17137799144691526
53943,0.17271846975123753
53944,0.19286761490084472
53945,0.17621894424137105
53946,0.1835324489326693
53947,0.17379823038498657
53948,0.17093452008955357
53949,0.2079498080499148
53950,0.17973598596841153
53951,0.18060843503812216
53952,0.17668296934051977
53953,0.29476156759536287
53954,0.2973760953466896
53955,0.18066379133098998
53956,0.16941381030404115
53957,0.17173916877752482
53958,0.23940708926532808
53959,0.17318548031652345
53960,0.18525142066721037
53961,0.1689967214276493
53962,0.17749761551536994
53963,0.1706548861757724
53964,0.2309291724253073
53965,0.17054782386499692
53966,0.1753869408361648
53967,0.1716707260466532
53968,0.4847236245117423
53969,0.16967703596290165
53970,0.24013333220276611
53971,0.32674507978694023
53972,0.17270607275665384
53973,0.27932373506043323
53974,0.1691546422330712
53975,0.17400883457508098
53976,0.17140207629360452
53977,0.18028484204271933
53978,0.16881710446015516
53979,0.17090011023444254
53980,0.1718863257311377
53981,0.1815280597636534
53982,0.17131113297368897
53983,0.1759651247165539
53984,0.16902517819043758
53985,0.1849148442418058
53986,0.1700325504253145
53987,0.19023012089661473
53988,0.17742162251434215
53989,0.16977106862198685
53990,0.17866695282904688
53991,0.17044282377876221
53992,0.21966049283808867
53993,0.17219988170499623
53994,0.17124201580218326
53995,0.179522980322434
53996,0.22284858409312994
53997,0.17533358111176164
53998,0.20811087641854353
53999,0.17086786604977644
54000,0.1803149278057975
54001,0.18338734304392998
54002,0.1841535354808436
54003,0.17851038280511788
54004,0.1814437705634705
54005,0.19407640797766565
54006,0.2030914509870714
54007,0.2286474293717259
54008,0.2392848633186587
54009,0.21733358733954314
54010,0.4648098084089794
54011,0.19332307317880784
54012,0.17009530693007735
54013,0.17039072731009539
54014,0.1707866219444806
54015,0.17002869332885187
54016,0.30695208047751593
54017,0.17156336693687158
54018,0.17590936531530862
54019,0.24017061063375758
54020,0.1735388026249395
54021,0.17315929526700805
54022,0.1728822443581487
54023,0.17211158261058945
54024,0.1748181541299679
54025,0.17402019540141309
54026,0.17589501523441933
54027,0.16909240220413987
54028,0.20591363032470722
54029,0.17266806111230681
54030,0.18924869109523415
54031,0.19175947060954981
54032,0.1923122349151176
54033,0.5637033263259492
54034,0.23639980856185863
54035,0.17313701145487756
54036,0.1808625288887519
54037,0.18996971688691197
54038,0.24117625958582825
54039,0.1690576188275604
54040,0.16927134474067904
54041,0.2143337303296258
54042,0.2427212720649583
54043,0.17442426548754109
54044,0.1713947096619249
54045,0.2016211740477045
54046,0.1694947285574596
54047,0.1697656491700714
54048,0.19982075626864096
54049,0.2655065019343081
54050,0.6368162341286426
54051,0.22139851249007658
54052,0.17621109622641487
54053,0.1695545648961031
54054,0.1705104047071092
54055,0.22540192120475244
54056,0.1705977560089219
54057,0.174055412976057
54058,0.1715807359228051
54059,0.5095462440871589
54060,0.19145475324112549
54061,0.1770322022979959
54062,0.25064338683257575
54063,0.3518952510100692
54064,0.18390339636616784
54065,0.1780154793604565
54066,0.35858327013319347
54067,0.17287897445996944
54068,0.2140079183104946
54069,0.25356662538097613
54070,0.20773934972947425
54071,0.17250539689197908
54072,0.22941465838237407
54073,0.23719159502152634
54074,0.17477885922012748
54075,0.19703926930152885
54076,0.19119534521914416
54077,0.1699938836949025
54078,0.17258364835911152
54079,0.20488077707082689
54080,0.18206980168113462
54081,0.1892820763117289
54082,0.17576059303078428
54083,0.1714003843687428
54084,0.2625643976369008
54085,0.1737398545127858
54086,0.16939787501029424
54087,0.22041701171633687
54088,0.4615541153322406
54089,0.17317362835724082
54090,0.1714551688107021
54091,0.2461313759641124
54092,0.23030535231951735
54093,0.1740008944332224
54094,0.4587925042731244
54095,0.1691471202421869
54096,0.17502021267475054
54097,0.37574118535233675
54098,0.28622464852963464
54099,0.16851927996988636
54100,0.19450855967741887
54101,0.17131687301089804
54102,0.18225874652497334
54103,0.17296534878607817
54104,0.17358542417671496
54105,0.17712064520375406
54106,0.2043494926468332
54107,0.1703613683931796
54108,0.17399491645466514
54109,0.19512725536788442
54110,0.41300265445038303
54111,0.175693591798652
54112,0.1758391694936798
54113,0.1749098359689456
54114,0.17272793832531216
54115,0.1923391301875225
54116,0.19937004498831326
54117,0.17348477148584518
54118,0.17017217942370852
54119,0.17892232358283944
54120,0.16913790956368016
54121,0.17343931967528733
54122,0.20273974885948898
54123,0.20774756702580896
54124,0.19189169973059386
54125,0.1728189103794937
54126,0.19443099221909263
54127,0.18072194443199072
54128,0.18498678777341052
54129,0.17464838655267248
54130,0.17283815207378828
54131,0.18162590147489985
54132,0.19572707406672318
54133,0.18779875831460746
54134,0.3889122556239466
54135,0.20490485723789867
54136,0.17772372018456184
54137,0.16895366842172843
54138,0.45480522126142997
54139,0.1737794443280556
54140,0.175122940145836
54141,0.1883104283149416
54142,0.17721940363621425
54143,0.46464661156953846
54144,0.3712142098718935
54145,0.16900359850259097
54146,0.1724897879211401
54147,0.2665995643348846
54148,0.18880936905697698
54149,0.16913126670324732
54150,0.29482904977177354
54151,0.17969012779087068
54152,0.3342263845081208
54153,0.1722264862689548
54154,0.5639036494774784
54155,0.18966634225933962
54156,0.196509174000868
54157,0.17682688318325293
54158,0.17353212838668827
54159,0.17471578940379162
54160,0.17240592187033132
54161,0.17850097395901135
54162,0.21047914004830567
54163,0.17124046029642537
54164,0.26946595162624193
54165,0.17341105544996138
54166,0.17026963478637816
54167,0.5580466410054192
54168,0.1695337959712251
54169,0.17222116612392924
54170,0.1762664584093222
54171,0.1714503010760792
54172,0.16915238919622397
54173,0.17976320334249996
54174,0.1722168826783059
54175,0.17041580959962932
54176,0.21350783423942113
54177,0.2597383296861
54178,0.17843772699451751
54179,0.17366252859950257
54180,0.18832780705355065
54181,0.17452575680881222
54182,0.23331028010193552
54183,0.18147212129582793
54184,0.1879576925434111
54185,0.18967341110899216
54186,0.19246007307858357
54187,0.17419988108838746
54188,0.23194714187661183
54189,0.17197407697300024
54190,0.2552125079596625
54191,0.18425224987302233
54192,0.18178808318361228
54193,0.16987036657516516
54194,0.18483828214217077
54195,0.1822245916175348
54196,0.22232469991785161
54197,0.18316425513430615
54198,0.1743616512759869
54199,0.17593181721677667
54200,0.2829228646145838
54201,0.17205304569686986
54202,0.2046557175831083
54203,0.1711126903847405
54204,0.17345254769556837
54205,0.17307437446450324
54206,0.1723728164419925
54207,0.17178806572938377
54208,0.22617002405505351
54209,0.18260215126618187
54210,0.18808938997575744
54211,0.1685835363641616
54212,0.40672912536164163
54213,0.1809303312739408
54214,0.20246257790967262
54215,0.17904205410115226
54216,0.1754569428993147
54217,0.1810274096410173
54218,0.17663125162811055
54219,0.16922316116185496
54220,0.17515945833458832
54221,0.2153596849555027
54222,0.38432982019071926
54223,0.18307420002060293
54224,0.8136676240598498
54225,0.1692707150281961
54226,0.1705495868182396
54227,0.24100502463206752
54228,0.21432676101492612
54229,0.17438596998707
54230,0.17536399832529367
54231,0.1909261707641312
54232,0.18481146855163863
54233,0.43073847498074586
54234,0.1721059658421924
54235,0.2713151042013849
54236,0.18086358750549172
54237,0.17562886756328908
54238,0.18068648464011394
54239,0.17418762847659705
54240,0.18647571750525826
54241,0.17054811315939064
54242,0.20630003500500593
54243,0.20711827542531344
54244,0.170935626698172
54245,0.170795990489771
54246,0.1720258108554583
54247,0.2276170698247367
54248,0.17586410518961096
54249,0.16936594617138045
54250,0.18184797675337774
54251,0.18114324906086857
54252,0.17130181275917034
54253,0.17606376482832417
54254,0.18076935002035677
54255,0.7221898056608479
54256,0.24232438392930403
54257,0.17613886410213128
54258,0.17590262623785793
54259,0.2237052888638512
